"row_type","target","api_kind","export_name","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","coverage_status","responsible_runner","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"public_api","InferenceAllKKMeanDiffIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_jackknife_wald_two_sided_pval","2","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_m_out_of_n_bootstrap_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_m_out_of_n_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_m_out_of_n_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_rand_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_rand_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_rand_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_rand_confidence_interval","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_rand_two_sided_pval","7","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_subsampling_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_subsampling_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_subsampling_sensitivity","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_subsampling_sensitivity","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_subsampling_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_subsampling_two_sided_pval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_wald_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_wald_confidence_interval","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_wald_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_wald_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::duplicate","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","duplicate","2","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::get_analysis_data","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","get_analysis_data","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::get_covariates","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","get_covariates","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::get_design_object","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","get_design_object","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::get_mod","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","get_mod","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::get_model_formula","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","get_model_formula","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::get_nonestimable_reason","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","get_nonestimable_reason","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::get_nonestimable_stage","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","get_nonestimable_stage","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::get_optimization_alg","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","get_optimization_alg","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::get_response","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","get_response","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::get_response_type","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","get_response_type","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::get_summary","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","get_summary","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::get_supported_bayesian_bootstrap_ci_types","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","get_supported_bayesian_bootstrap_ci_types","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::get_supported_bayesian_bootstrap_pval_types","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","get_supported_bayesian_bootstrap_pval_types","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::get_supported_bootstrap_ci_types","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","get_supported_bootstrap_ci_types","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::get_supported_bootstrap_pval_types","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","get_supported_bootstrap_pval_types","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::get_supported_rand_bootstrap_ci_types","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","get_supported_rand_bootstrap_ci_types","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::get_supported_rand_bootstrap_pval_types","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","get_supported_rand_bootstrap_pval_types","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::get_supported_testing_types","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","get_supported_testing_types","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::get_treatment","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","get_treatment","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::initialize","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","initialize","5","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::is_nonestimable","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","is_nonestimable","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::select_optimal_b_subsampling","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","select_optimal_b_subsampling","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::select_optimal_m_out_of_n_bootstrap","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","select_optimal_m_out_of_n_bootstrap","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::set_custom_randomization_statistic_cpp","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","set_custom_randomization_statistic_cpp","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::set_custom_randomization_statistic_function","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","set_custom_randomization_statistic_function","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::set_optimization_alg","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","set_optimization_alg","3","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::set_seed","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","set_seed","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::set_testing_type","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","set_testing_type","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::supports","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","supports","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::supports_rand_pval_for_incidence","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","supports_rand_pval_for_incidence","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKWilcoxIVWC","r6_class","InferenceAllKKWilcoxIVWC","InferenceAllKKWilcoxIVWC","","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKWilcoxIVWC::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllKKWilcoxIVWC","InferenceAllKKWilcoxIVWC","approximate_bootstrap_distribution_beta_hat_T","4","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKWilcoxIVWC::approximate_jackknife_distribution_beta_hat_T","r6_public_method","InferenceAllKKWilcoxIVWC","InferenceAllKKWilcoxIVWC","approximate_jackknife_distribution_beta_hat_T","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKWilcoxIVWC::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllKKWilcoxIVWC","InferenceAllKKWilcoxIVWC","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKWilcoxIVWC::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllKKWilcoxIVWC","InferenceAllKKWilcoxIVWC","approximate_rand_bootstrap_distribution_beta_hat_T","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKWilcoxIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceAllKKWilcoxIVWC","InferenceAllKKWilcoxIVWC","approximate_randomization_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKWilcoxIVWC::approximate_subsampling_distribution_beta_hat_T","r6_public_method","InferenceAllKKWilcoxIVWC","InferenceAllKKWilcoxIVWC","approximate_subsampling_distribution_beta_hat_T","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKWilcoxIVWC::capabilities","r6_public_method","InferenceAllKKWilcoxIVWC","InferenceAllKKWilcoxIVWC","capabilities","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKWilcoxIVWC::clone","r6_public_method","InferenceAllKKWilcoxIVWC","InferenceAllKKWilcoxIVWC","clone","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKWilcoxIVWC::compute_asymp_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","InferenceAllKKWilcoxIVWC","compute_asymp_confidence_interval","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKWilcoxIVWC::compute_asymp_two_sided_pval","r6_public_method","InferenceAllKKWilcoxIVWC","InferenceAllKKWilcoxIVWC","compute_asymp_two_sided_pval","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKWilcoxIVWC::compute_bootstrap_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","InferenceAllKKWilcoxIVWC","compute_bootstrap_confidence_interval","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKWilcoxIVWC::compute_bootstrap_two_sided_pval","r6_public_method","InferenceAllKKWilcoxIVWC","InferenceAllKKWilcoxIVWC","compute_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKWilcoxIVWC::compute_estimate","r6_public_method","InferenceAllKKWilcoxIVWC","InferenceAllKKWilcoxIVWC","compute_estimate","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKWilcoxIVWC::compute_exact_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","InferenceAllKKWilcoxIVWC","compute_exact_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceAllKKWilcoxIVWC::compute_exact_two_sided_pval_for_treatment_effect","r6_public_method","InferenceAllKKWilcoxIVWC","InferenceAllKKWilcoxIVWC","compute_exact_two_sided_pval_for_treatment_effect","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceAllKKWilcoxIVWC::compute_jackknife_bias_estimate","r6_public_method","InferenceAllKKWilcoxIVWC","InferenceAllKKWilcoxIVWC","compute_jackknife_bias_estimate","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKWilcoxIVWC::compute_jackknife_estimate","r6_public_method","InferenceAllKKWilcoxIVWC","InferenceAllKKWilcoxIVWC","compute_jackknife_estimate","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKWilcoxIVWC::compute_jackknife_std_error","r6_public_method","InferenceAllKKWilcoxIVWC","InferenceAllKKWilcoxIVWC","compute_jackknife_std_error","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
