"target","api_name","api_kind","class_name","method_name","arg","label","value_expr","tier","source","rationale","contract_assertion","constraints","invariants","optional_dependencies","slow_path_labels","unsupported_contexts","source_contract_count"
"InferenceCountKKGLMM::compute_lik_ratio_confidence_interval_generic","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_confidence_interval_generic","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_lik_ratio_confidence_interval_generic","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_confidence_interval_generic","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_lik_ratio_confidence_interval_generic","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_confidence_interval_generic","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_lik_ratio_confidence_interval_generic","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_confidence_interval_generic","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_rand_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_rand_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKGLMM::compute_rand_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_rand_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKGLMM::compute_rand_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_rand_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKGLMM::compute_rand_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_rand_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKGLMM::compute_rand_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_rand_confidence_interval","pval_epsilon","small","0.001","nightly","hand_rule","stricter root-search p-value tolerance","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKGLMM::compute_rand_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_rand_confidence_interval","pval_epsilon","default","0.005","smoke","formal_default","formal default expression","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKGLMM::compute_rand_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_rand_confidence_interval","pval_epsilon","standard","0.01","smoke","hand_rule","root-search p-value tolerance","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKGLMM::compute_rand_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_rand_confidence_interval","r","ci","25L","ci","runtime_tier","CI resampling count","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKGLMM::compute_rand_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_rand_confidence_interval","r","nightly","101L","nightly","runtime_tier","nightly resampling count","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKGLMM::compute_rand_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_rand_confidence_interval","r","default","501","smoke","formal_default","formal default expression","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKGLMM::compute_rand_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_rand_confidence_interval","r","tiny","5L","smoke","runtime_tier","tiny resampling count","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKGLMM::compute_rand_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_rand_confidence_interval","show_progress","true","TRUE","nightly","checkmate_flag","legal TRUE flag","assertLogical","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKGLMM::compute_rand_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_rand_confidence_interval","show_progress","default","TRUE","smoke","formal_default","formal default expression","assertLogical","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKGLMM::compute_rand_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_rand_confidence_interval","show_progress","false","FALSE","smoke","checkmate_flag","legal FALSE flag","assertLogical","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKGLMM::compute_rand_two_sided_pval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_rand_two_sided_pval","na.rm","true","TRUE","ci","checkmate_flag","legal TRUE flag","assertLogical","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","none","none",1
"InferenceCountKKGLMM::compute_rand_two_sided_pval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_rand_two_sided_pval","na.rm","default","TRUE","smoke","formal_default","formal default expression","assertLogical","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","none","none",1
"InferenceCountKKGLMM::compute_rand_two_sided_pval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_rand_two_sided_pval","na.rm","false","FALSE","smoke","checkmate_flag","legal FALSE flag","assertLogical","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","none","none",1
"InferenceCountKKGLMM::compute_score_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_score_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_score_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_score_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_score_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_score_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_score_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_score_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::initialize","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","initialize","model_formula","all_covariates","~ .","ci","formula_rule","all-covariate formula","assertFormula","use_rcpp != FALSE || fixture$optional_backend_available;formula variables must be present in fixture$available_columns","no_unexpected_error","optional_non_rcpp_backend","higher_tier_values","none",2
"InferenceCountKKGLMM::initialize","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","initialize","model_formula","null","NULL","ci","formula_rule","legal NULL formula when allowed","assertFormula","use_rcpp != FALSE || fixture$optional_backend_available;formula variables must be present in fixture$available_columns","no_unexpected_error","optional_non_rcpp_backend","higher_tier_values","none",2
"InferenceCountKKGLMM::initialize","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","initialize","model_formula","reduced_fixture","~ x1","nightly","formula_rule","fixture-specific reduced formula","assertFormula","use_rcpp != FALSE || fixture$optional_backend_available;formula variables must be present in fixture$available_columns","no_unexpected_error","optional_non_rcpp_backend","higher_tier_values","none",2
"InferenceCountKKGLMM::initialize","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","initialize","model_formula","intercept_only","~ 1","smoke","formula_rule","intercept-only formula","assertFormula","use_rcpp != FALSE || fixture$optional_backend_available;formula variables must be present in fixture$available_columns","no_unexpected_error","optional_non_rcpp_backend","higher_tier_values","none",2
"InferenceCountKKGLMM::initialize","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","initialize","use_rcpp","true","TRUE","ci","checkmate_flag","legal TRUE flag","assertFlag","use_rcpp != FALSE || fixture$optional_backend_available;formula variables must be present in fixture$available_columns","no_unexpected_error","optional_non_rcpp_backend","higher_tier_values","none",2
"InferenceCountKKGLMM::initialize","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","initialize","use_rcpp","default","TRUE","smoke","formal_default","formal default expression","assertFlag","use_rcpp != FALSE || fixture$optional_backend_available;formula variables must be present in fixture$available_columns","no_unexpected_error","optional_non_rcpp_backend","higher_tier_values","none",2
"InferenceCountKKGLMM::initialize","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","initialize","use_rcpp","false","FALSE","smoke","checkmate_flag","legal FALSE flag","assertFlag","use_rcpp != FALSE || fixture$optional_backend_available;formula variables must be present in fixture$available_columns","no_unexpected_error","optional_non_rcpp_backend","higher_tier_values","none",2
