"api_name","api_kind","class_name","method_name","arg","default_expr","assertion","choices","lower","upper","len","min_len","max_len","positive","null_ok","any_missing","source_file","source_line","coverage_scope","inside_should_run_asserts"
"InferenceContinLin","r6_public_method","InferenceContinLin","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinLin","r6_public_method","InferenceContinLin","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinLin","r6_public_method","InferenceContinLin","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",41,"public_contract",TRUE
"InferenceContinLin","r6_public_method","InferenceContinLin","compute_score_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",137,"public_contract",TRUE
"InferenceContinLin","r6_public_method","InferenceContinLin","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceContinLin","r6_public_method","InferenceContinLin","initialize","model_formula","","assertFormula","","","","","","","","TRUE","","EDI/R/inference_continuous_lin.R",86,"public_contract",TRUE
"InferenceContinLin","r6_public_method","InferenceContinLin","initialize","private$any_censoring","","assertNoCensoring","","","","","","","","","","EDI/R/inference_continuous_lin.R",86,"public_contract",TRUE
"InferenceContinLin","r6_public_method","InferenceContinLin","initialize","des_obj$get_response_type()","","assertResponseType","continuous","","","","","","","","","EDI/R/inference_continuous_lin.R",86,"public_contract",TRUE
"InferenceContinOLS","r6_public_method","InferenceContinOLS","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinOLS","r6_public_method","InferenceContinOLS","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinOLS","r6_public_method","InferenceContinOLS","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinOLS","r6_public_method","InferenceContinOLS","compute_gradient_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",294,"public_contract",TRUE
"InferenceContinOLS","r6_public_method","InferenceContinOLS","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceContinOLS","r6_public_method","InferenceContinOLS","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceContinOLS","r6_public_method","InferenceContinOLS","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",203,"public_contract",TRUE
"InferenceContinOLS","r6_public_method","InferenceContinOLS","compute_lik_ratio_bartlett_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",279,"public_contract",TRUE
"InferenceContinOLS","r6_public_method","InferenceContinOLS","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",230,"public_contract",TRUE
"InferenceContinOLS","r6_public_method","InferenceContinOLS","compute_lik_ratio_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",159,"public_contract",TRUE
"InferenceContinOLS","r6_public_method","InferenceContinOLS","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinOLS","r6_public_method","InferenceContinOLS","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinOLS","r6_public_method","InferenceContinOLS","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinOLS","r6_public_method","InferenceContinOLS","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinOLS","r6_public_method","InferenceContinOLS","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",41,"public_contract",TRUE
"InferenceContinOLS","r6_public_method","InferenceContinOLS","compute_score_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",137,"public_contract",TRUE
"InferenceContinOLS","r6_public_method","InferenceContinOLS","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceContinOLS","r6_public_method","InferenceContinOLS","initialize","max_resample_attempts","50L","assertCount","","","","","","","TRUE","","","EDI/R/inference_continuous_ols.R",80,"public_contract",TRUE
"InferenceContinOLS","r6_public_method","InferenceContinOLS","initialize","private$any_censoring","","assertNoCensoring","","","","","","","","","","EDI/R/inference_continuous_ols.R",80,"public_contract",TRUE
"InferenceContinOLS","r6_public_method","InferenceContinOLS","initialize","des_obj$get_response_type()","","assertResponseType","continuous","","","","","","","","","EDI/R/inference_continuous_ols.R",80,"public_contract",TRUE
"InferenceContinQuantileRegr","r6_public_method","InferenceContinQuantileRegr","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinQuantileRegr","r6_public_method","InferenceContinQuantileRegr","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinQuantileRegr","r6_public_method","InferenceContinQuantileRegr","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinQuantileRegr","r6_public_method","InferenceContinQuantileRegr","compute_asymp_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_continuous_quantile_regr.R",152,"public_contract",TRUE
"InferenceContinQuantileRegr","r6_public_method","InferenceContinQuantileRegr","compute_asymp_two_sided_pval","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_continuous_quantile_regr.R",166,"public_contract",TRUE
"InferenceContinQuantileRegr","r6_public_method","InferenceContinQuantileRegr","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceContinQuantileRegr","r6_public_method","InferenceContinQuantileRegr","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceContinQuantileRegr","r6_public_method","InferenceContinQuantileRegr","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinQuantileRegr","r6_public_method","InferenceContinQuantileRegr","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinQuantileRegr","r6_public_method","InferenceContinQuantileRegr","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinQuantileRegr","r6_public_method","InferenceContinQuantileRegr","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinQuantileRegr","r6_public_method","InferenceContinQuantileRegr","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",395,"public_contract",TRUE
"InferenceContinQuantileRegr","r6_public_method","InferenceContinQuantileRegr","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceContinQuantileRegr","r6_public_method","InferenceContinQuantileRegr","initialize","model_formula","","assertFormula","","","","","","","","TRUE","","EDI/R/inference_continuous_quantile_regr.R",64,"public_contract",TRUE
"InferenceContinQuantileRegr","r6_public_method","InferenceContinQuantileRegr","initialize","private$any_censoring","","assertNoCensoring","","","","","","","","","","EDI/R/inference_continuous_quantile_regr.R",64,"public_contract",TRUE
"InferenceContinQuantileRegr","r6_public_method","InferenceContinQuantileRegr","initialize","tau","0.5","assertNumeric","","2.22044604925031e-16","1","","","","","","","EDI/R/inference_continuous_quantile_regr.R",64,"public_contract",TRUE
"InferenceContinQuantileRegr","r6_public_method","InferenceContinQuantileRegr","initialize","des_obj$get_response_type()","","assertResponseType","continuous","","","","","","","","","EDI/R/inference_continuous_quantile_regr.R",64,"public_contract",TRUE
"InferenceContinQuantileRegr","r6_public_method","InferenceContinQuantileRegr","set_testing_type","testing_type","""wald""","assertString","","","","","","","","","","EDI/R/inference_all_abstract_asymp.R",59,"public_contract",TRUE
"InferenceContinRobustRegr","r6_public_method","InferenceContinRobustRegr","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinRobustRegr","r6_public_method","InferenceContinRobustRegr","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinRobustRegr","r6_public_method","InferenceContinRobustRegr","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinRobustRegr","r6_public_method","InferenceContinRobustRegr","compute_asymp_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_continuous_robust_regr.R",161,"public_contract",TRUE
"InferenceContinRobustRegr","r6_public_method","InferenceContinRobustRegr","compute_asymp_two_sided_pval","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_continuous_robust_regr.R",175,"public_contract",TRUE
"InferenceContinRobustRegr","r6_public_method","InferenceContinRobustRegr","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceContinRobustRegr","r6_public_method","InferenceContinRobustRegr","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceContinRobustRegr","r6_public_method","InferenceContinRobustRegr","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinRobustRegr","r6_public_method","InferenceContinRobustRegr","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinRobustRegr","r6_public_method","InferenceContinRobustRegr","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinRobustRegr","r6_public_method","InferenceContinRobustRegr","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinRobustRegr","r6_public_method","InferenceContinRobustRegr","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",395,"public_contract",TRUE
"InferenceContinRobustRegr","r6_public_method","InferenceContinRobustRegr","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceContinRobustRegr","r6_public_method","InferenceContinRobustRegr","initialize","method","""MM""","assertChoice","M;MM","","","","","","","","","EDI/R/inference_continuous_robust_regr.R",58,"public_contract",TRUE
"InferenceContinRobustRegr","r6_public_method","InferenceContinRobustRegr","initialize","use_rcpp","TRUE","assertFlag","","","","","","","","","","EDI/R/inference_continuous_robust_regr.R",58,"public_contract",TRUE
"InferenceContinRobustRegr","r6_public_method","InferenceContinRobustRegr","initialize","model_formula","","assertFormula","","","","","","","","TRUE","","EDI/R/inference_continuous_robust_regr.R",58,"public_contract",TRUE
"InferenceContinRobustRegr","r6_public_method","InferenceContinRobustRegr","initialize","private$any_censoring","","assertNoCensoring","","","","","","","","","","EDI/R/inference_continuous_robust_regr.R",58,"public_contract",TRUE
"InferenceContinRobustRegr","r6_public_method","InferenceContinRobustRegr","initialize","des_obj$get_response_type()","","assertResponseType","continuous","","","","","","","","","EDI/R/inference_continuous_robust_regr.R",58,"public_contract",TRUE
"InferenceContinRobustRegr","r6_public_method","InferenceContinRobustRegr","set_testing_type","testing_type","""wald""","assertString","","","","","","","","","","EDI/R/inference_all_abstract_asymp.R",59,"public_contract",TRUE
