"target","coverage_scope","api_kind","export_name","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_more_than_one_configurable_arg","has_assertion_calls","response_family","design_family","inference_family","dataset_fixture_family","method_family","runtime_tier","required_coverage","expected_invariants","source_runner","coverage_status","responsible_runner","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination","has_exemption","exemption_type","exemption_reason","exemption_expiry_date","exemption_owner","exemption_created_date","source_files","testthat_file","internal_symbols","internal_test_classification","classification_reason","argument_total_cases","argument_valid_candidate_cases","argument_pairwise_or_higher_candidate_cases","argument_targeted_3way_candidate_cases","argument_executed_ok_cases","argument_error_cases","argument_unsupported_cases","argument_skipped_slow_cases","argument_skipped_dependency_cases","argument_covered_argument_values","argument_covered_argument_pairs","argument_has_legal_combination_case","argument_has_executed_legal_combination","workflow_ok_rows","workflow_total_rows","comprehensive_harness_ok_rows","comprehensive_harness_total_rows","internal_surface_rows","has_imported_argument_coverage","has_multidimensional_argument_coverage","has_workflow_coverage","has_focused_public_testthat_coverage","has_internal_safety_net_coverage","unified_coverage_status","coverage_explanation"
"DesignFixedOptimalBlocks::get_n","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","get_n","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"DesignFixedOptimalBlocks::get_ordinal_levels","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","get_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,"ordinal","stratified","design","ordinal_stratified","estimate","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::get_original_ordinal_levels","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","get_original_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,"ordinal","stratified","design","ordinal_stratified","estimate","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::get_prob_T","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","get_prob_T","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","estimate","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::get_response_type","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","get_response_type","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","estimate","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::get_response_type_original","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","get_response_type_original","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","estimate","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::get_t","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","get_t","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","estimate","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::get_w","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","get_w","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","estimate","ci","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests;testthat"
"DesignFixedOptimalBlocks::get_X","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","get_X","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","estimate","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::get_X_imp","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","get_X_imp","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","estimate","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::get_X_raw","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","get_X_raw","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","estimate","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::get_y","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","get_y","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","estimate","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::get_y_original","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","get_y_original","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","estimate","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::has_covariates","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","has_covariates","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::initialize","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","initialize","DesignFixedOptimalBlocks","class_local",11,"B;design_formula;dist;include_is_missing_as_a_new_feature;method;missingness_method;n;prob_T;response_type;seed;verbose",TRUE,TRUE,"all_response","stratified","design","all_response_stratified","workflow","nightly","constructor_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,3,11,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"DesignFixedOptimalBlocks::inject_cmh_se_w_mat","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","inject_cmh_se_w_mat","DesignBlocking","inherited",1,"w_mat",FALSE,FALSE,"incidence","stratified","design","incidence_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::is_a_bernoulli_capable","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","is_a_bernoulli_capable","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::is_a_cluster_capable","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","is_a_cluster_capable","Design","inherited",0,"",FALSE,FALSE,"all_response","clustered","design","all_response_clustered","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::is_a_custom_sequential","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","is_a_custom_sequential","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::is_a_fixed","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","is_a_fixed","DesignFixed","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::is_a_fixed_custom","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","is_a_fixed_custom","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::is_a_kk_matching_capable","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","is_a_kk_matching_capable","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::is_a_seq_one_by_one","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","is_a_seq_one_by_one","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::is_blocking_design","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","is_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::is_complete_blocking_design","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","is_complete_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::is_fixed_sample_size","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","is_fixed_sample_size","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::is_matching_design","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","is_matching_design","DesignMatching","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::overwrite_all_subject_assignments","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","overwrite_all_subject_assignments","DesignFixed","inherited",1,"w",FALSE,TRUE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::set_m","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","set_m","DesignBlocking","inherited",1,"m",FALSE,TRUE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::summarize_blocks","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","summarize_blocks","DesignBlocking","inherited",1,"block_ids",FALSE,TRUE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
