"gate","severity","target","arg","value_expr","detail","exempted"
"registry_value_never_selected","report","InferenceAllSimpleWilcox::compute_rand_confidence_interval","r","25L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceAllSimpleWilcox::compute_rand_confidence_interval","r","101L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceAllSimpleWilcox::compute_rand_confidence_interval","r","501","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceAllSimpleWilcox::compute_rand_confidence_interval","r","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceAllSimpleWilcox::compute_rand_confidence_interval","show_progress","TRUE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceAllSimpleWilcox::compute_rand_confidence_interval","show_progress","FALSE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceAllSimpleWilcox::compute_rand_two_sided_pval","na.rm","TRUE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceAllSimpleWilcox::compute_rand_two_sided_pval","na.rm","FALSE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceAllSimpleWilcox::compute_score_confidence_interval","alpha","0.01","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceAllSimpleWilcox::compute_score_confidence_interval","alpha","0.10","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceAllSimpleWilcox::compute_score_confidence_interval","alpha","0.05","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceAllSimpleWilcox::compute_wald_confidence_interval","alpha","0.01","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceAllSimpleWilcox::compute_wald_confidence_interval","alpha","0.10","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceAllSimpleWilcox::compute_wald_confidence_interval","alpha","0.05","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceAllSimpleWilcox::initialize","max_resample_attempts","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceAllSimpleWilcox::initialize","max_resample_attempts","50L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceAllSimpleWilcox::initialize","max_resample_attempts","1L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceAllSimpleWilcox::initialize","res_type","'continuous'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceAllSimpleWilcox::initialize","res_type","'count'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceAllSimpleWilcox::initialize","res_type","'ordinal'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceAllSimpleWilcox::initialize","res_type","'proportion'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceAllSimpleWilcox::initialize","res_type","'survival'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceBaiAdjustedTKK14::approximate_bayesian_bootstrap_distribution_beta_hat_T","B","25L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceBaiAdjustedTKK14::approximate_bayesian_bootstrap_distribution_beta_hat_T","B","101L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceBaiAdjustedTKK14::approximate_bayesian_bootstrap_distribution_beta_hat_T","B","501","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceBaiAdjustedTKK14::approximate_bayesian_bootstrap_distribution_beta_hat_T","B","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceBaiAdjustedTKK14::approximate_bayesian_bootstrap_distribution_beta_hat_T","debug","TRUE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceBaiAdjustedTKK14::approximate_bayesian_bootstrap_distribution_beta_hat_T","debug","FALSE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceBaiAdjustedTKK14::approximate_rand_bootstrap_distribution_beta_hat_T","B","25L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceBaiAdjustedTKK14::approximate_rand_bootstrap_distribution_beta_hat_T","B","101L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceBaiAdjustedTKK14::approximate_rand_bootstrap_distribution_beta_hat_T","B","501","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceBaiAdjustedTKK14::approximate_rand_bootstrap_distribution_beta_hat_T","B","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceBaiAdjustedTKK14::approximate_rand_bootstrap_distribution_beta_hat_T","debug","TRUE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceBaiAdjustedTKK14::approximate_rand_bootstrap_distribution_beta_hat_T","debug","FALSE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceBaiAdjustedTKK14::approximate_rand_bootstrap_distribution_beta_hat_T","delta","0.5","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceBaiAdjustedTKK14::approximate_rand_bootstrap_distribution_beta_hat_T","delta","-0.5","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceBaiAdjustedTKK14::approximate_rand_bootstrap_distribution_beta_hat_T","delta","0","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceBaiAdjustedTKK14::approximate_randomization_distribution_beta_hat_T","debug","TRUE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceBaiAdjustedTKK14::approximate_randomization_distribution_beta_hat_T","debug","FALSE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
