"gate","severity","tier","target","arg","value_expr","detail","exemption_type","exemption_reason","exempted"
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountNegBin::compute_lik_ratio_bartlett_approx_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountNegBin::compute_lik_ratio_bartlett_approx_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountNegBin::compute_lik_ratio_bartlett_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountNegBin::compute_lik_ratio_bartlett_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountNegBin::compute_rand_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountNegBin::compute_rand_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountNegBin::duplicate","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountNegBin::initialize","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountNegBin::set_optimization_alg","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoisson::approximate_randomization_distribution_beta_hat_T","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoisson::compute_estimate_with_bootstrap_weights","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoisson::compute_jackknife_wald_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoisson::compute_jackknife_wald_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoisson::compute_lik_ratio_bartlett_approx_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoisson::compute_lik_ratio_bartlett_approx_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoisson::compute_lik_ratio_bartlett_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoisson::compute_lik_ratio_bartlett_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoisson::compute_lik_ratio_bootstrap_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoisson::compute_lik_ratio_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoisson::compute_rand_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoisson::compute_rand_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoisson::duplicate","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoisson::initialize","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoisson::set_optimization_alg","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoissonKKGEE::approximate_randomization_distribution_beta_hat_T","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoissonKKGEE::compute_estimate_with_bootstrap_weights","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoissonKKGEE::compute_jackknife_wald_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoissonKKGEE::compute_jackknife_wald_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoissonKKGEE::compute_rand_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoissonKKGEE::compute_rand_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoissonKKGEE::duplicate","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoissonKKGEE::initialize","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountPoissonKKGEE::set_optimization_alg","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceCountQuasiPoisson::approximate_randomization_distribution_beta_hat_T","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
