"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"InferenceOrdinalStereotypeLogitRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalStereotypeLogitRegr","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalStereotypeLogitRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalStereotypeLogitRegr","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalStereotypeLogitRegr::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalStereotypeLogitRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalStereotypeLogitRegr::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalStereotypeLogitRegr","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropBetaRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferencePropBetaRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropBetaRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferencePropBetaRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropBetaRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferencePropBetaRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropBetaRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferencePropBetaRegr","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropBetaRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferencePropBetaRegr","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropBetaRegr::compute_rand_confidence_interval","r6_public_method","InferencePropBetaRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropBetaRegr::compute_rand_two_sided_pval","r6_public_method","InferencePropBetaRegr","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropBetaRegr::initialize","r6_public_method","InferencePropBetaRegr","initialize",5,TRUE,TRUE,3,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropFractionalLogit::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferencePropFractionalLogit","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropFractionalLogit::compute_jackknife_wald_confidence_interval","r6_public_method","InferencePropFractionalLogit","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropFractionalLogit::compute_jackknife_wald_two_sided_pval","r6_public_method","InferencePropFractionalLogit","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropFractionalLogit::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferencePropFractionalLogit","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropFractionalLogit::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferencePropFractionalLogit","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropFractionalLogit::compute_rand_confidence_interval","r6_public_method","InferencePropFractionalLogit","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropFractionalLogit::compute_rand_two_sided_pval","r6_public_method","InferencePropFractionalLogit","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropFractionalLogit::initialize","r6_public_method","InferencePropFractionalLogit","initialize",5,TRUE,TRUE,3,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropGCompMeanDiff::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferencePropGCompMeanDiff","approximate_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropGCompMeanDiff::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferencePropGCompMeanDiff","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropGCompMeanDiff::compute_bootstrap_confidence_interval_generic","r6_public_method","InferencePropGCompMeanDiff","compute_bootstrap_confidence_interval_generic",6,TRUE,TRUE,2,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropGCompMeanDiff::compute_bootstrap_two_sided_pval","r6_public_method","InferencePropGCompMeanDiff","compute_bootstrap_two_sided_pval",10,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropGCompMeanDiff::compute_bootstrap_two_sided_pval_generic","r6_public_method","InferencePropGCompMeanDiff","compute_bootstrap_two_sided_pval_generic",6,TRUE,TRUE,4,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropGCompMeanDiff::compute_jackknife_wald_confidence_interval","r6_public_method","InferencePropGCompMeanDiff","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropGCompMeanDiff::compute_jackknife_wald_two_sided_pval","r6_public_method","InferencePropGCompMeanDiff","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropGCompMeanDiff::compute_rand_confidence_interval","r6_public_method","InferencePropGCompMeanDiff","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropGCompMeanDiff::compute_rand_two_sided_pval","r6_public_method","InferencePropGCompMeanDiff","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropGCompMeanDiff::initialize","r6_public_method","InferencePropGCompMeanDiff","initialize",9,TRUE,TRUE,4,14,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKGEE::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferencePropKKGEE","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKGEE::compute_jackknife_wald_confidence_interval","r6_public_method","InferencePropKKGEE","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKGEE::compute_jackknife_wald_two_sided_pval","r6_public_method","InferencePropKKGEE","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKGEE::compute_rand_confidence_interval","r6_public_method","InferencePropKKGEE","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKGEE::compute_rand_two_sided_pval","r6_public_method","InferencePropKKGEE","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKGLMM::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferencePropKKGLMM","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKGLMM::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferencePropKKGLMM","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKGLMM::compute_jackknife_wald_confidence_interval","r6_public_method","InferencePropKKGLMM","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKGLMM::compute_jackknife_wald_two_sided_pval","r6_public_method","InferencePropKKGLMM","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKGLMM::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferencePropKKGLMM","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKGLMM::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferencePropKKGLMM","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKGLMM::compute_rand_confidence_interval","r6_public_method","InferencePropKKGLMM","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKGLMM::compute_rand_two_sided_pval","r6_public_method","InferencePropKKGLMM","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKQuantileRegrIVWC::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferencePropKKQuantileRegrIVWC","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKQuantileRegrIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferencePropKKQuantileRegrIVWC","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKQuantileRegrIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferencePropKKQuantileRegrIVWC","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKQuantileRegrIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferencePropKKQuantileRegrIVWC","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKQuantileRegrIVWC::compute_rand_confidence_interval","r6_public_method","InferencePropKKQuantileRegrIVWC","compute_rand_confidence_interval",5,TRUE,TRUE,3,10,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKQuantileRegrIVWC::compute_rand_two_sided_pval","r6_public_method","InferencePropKKQuantileRegrIVWC","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKQuantileRegrIVWC::initialize","r6_public_method","InferencePropKKQuantileRegrIVWC","initialize",5,TRUE,TRUE,3,5,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKQuantileRegrOneLik::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferencePropKKQuantileRegrOneLik","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKQuantileRegrOneLik::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferencePropKKQuantileRegrOneLik","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKQuantileRegrOneLik::compute_jackknife_wald_confidence_interval","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKQuantileRegrOneLik::compute_jackknife_wald_two_sided_pval","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKQuantileRegrOneLik::compute_rand_confidence_interval","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_confidence_interval",5,TRUE,TRUE,3,10,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKQuantileRegrOneLik::compute_rand_two_sided_pval","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropKKQuantileRegrOneLik::initialize","r6_public_method","InferencePropKKQuantileRegrOneLik","initialize",4,TRUE,TRUE,3,5,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropQuantileRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferencePropQuantileRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropQuantileRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferencePropQuantileRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropQuantileRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferencePropQuantileRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropQuantileRegr::compute_rand_confidence_interval","r6_public_method","InferencePropQuantileRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropQuantileRegr::compute_rand_two_sided_pval","r6_public_method","InferencePropQuantileRegr","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropQuantileRegr::initialize","r6_public_method","InferencePropQuantileRegr","initialize",4,TRUE,TRUE,4,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropZeroOneInflatedBetaRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferencePropZeroOneInflatedBetaRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropZeroOneInflatedBetaRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferencePropZeroOneInflatedBetaRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropZeroOneInflatedBetaRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferencePropZeroOneInflatedBetaRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropZeroOneInflatedBetaRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferencePropZeroOneInflatedBetaRegr","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropZeroOneInflatedBetaRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferencePropZeroOneInflatedBetaRegr","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropZeroOneInflatedBetaRegr::compute_rand_confidence_interval","r6_public_method","InferencePropZeroOneInflatedBetaRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropZeroOneInflatedBetaRegr::compute_rand_two_sided_pval","r6_public_method","InferencePropZeroOneInflatedBetaRegr","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropZeroOneInflatedBetaRegr::initialize","r6_public_method","InferencePropZeroOneInflatedBetaRegr","initialize",5,TRUE,TRUE,3,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSuite::initialize","r6_public_method","InferenceSuite","initialize",3,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSuite::run_all_inference","r6_public_method","InferenceSuite","run_all_inference",16,TRUE,TRUE,9,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalCoxPHRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalCoxPHRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalCoxPHRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalCoxPHRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalCoxPHRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalCoxPHRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalCoxPHRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceSurvivalCoxPHRegr","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalCoxPHRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceSurvivalCoxPHRegr","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalCoxPHRegr::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalCoxPHRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalCoxPHRegr::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalCoxPHRegr","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalCoxPHRegr::initialize","r6_public_method","InferenceSurvivalCoxPHRegr","initialize",5,TRUE,TRUE,3,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalDepCensTransformRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceSurvivalDepCensTransformRegr","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalDepCensTransformRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceSurvivalDepCensTransformRegr","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGehanWilcox::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalGehanWilcox","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGehanWilcox::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalGehanWilcox","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGehanWilcox::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalGehanWilcox","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGehanWilcox::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalGehanWilcox","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGehanWilcox::initialize","r6_public_method","InferenceSurvivalGehanWilcox","initialize",3,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyLoggammaIVWC::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyLoggammaIVWC","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyLoggammaIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyLoggammaIVWC","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyLoggammaIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyLoggammaIVWC","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyLoggammaIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyLoggammaIVWC","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyLoggammaIVWC::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyLoggammaIVWC","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyLoggammaIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyLoggammaIVWC","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHOneLik::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKLWACoxPHOneLik","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHOneLik::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKLWACoxPHOneLik","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
