"base_class","function_run","n","nonestimable","rate"
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_two_sided_pval_bca",608,459,0.754934210526316
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_two_sided_pval_studentized",608,399,0.65625
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_two_sided_pval_symmetric",608,395,0.649671052631579
"InferenceIncidKKCondLogitOneLik","compute_estimate",608,0,0
"InferenceIncidKKCondLogitOneLik","compute_gradient_confidence_interval",608,133,0.21875
"InferenceIncidKKCondLogitOneLik","compute_gradient_two_sided_pval",608,127,0.208881578947368
"InferenceIncidKKCondLogitOneLik","compute_jackknife_estimate",608,399,0.65625
"InferenceIncidKKCondLogitOneLik","compute_jackknife_wald_confidence_interval",608,399,0.65625
"InferenceIncidKKCondLogitOneLik","compute_jackknife_wald_two_sided_pval",608,399,0.65625
"InferenceIncidKKCondLogitOneLik","compute_lik_ratio_bartlett_two_sided_pval",608,154,0.253289473684211
"InferenceIncidKKCondLogitOneLik","compute_lik_ratio_confidence_interval",608,132,0.217105263157895
"InferenceIncidKKCondLogitOneLik","compute_lik_ratio_two_sided_pval",608,127,0.208881578947368
"InferenceIncidKKCondLogitOneLik","compute_m_out_of_n_bootstrap_confidence_interval",607,278,0.457990115321252
"InferenceIncidKKCondLogitOneLik","compute_m_out_of_n_bootstrap_two_sided_pval",607,158,0.260296540362438
"InferenceIncidKKCondLogitOneLik","compute_rand_two_sided_pval",608,395,0.649671052631579
"InferenceIncidKKCondLogitOneLik","compute_rand_two_sided_pval(delta=0.5)",608,395,0.649671052631579
"InferenceIncidKKCondLogitOneLik","compute_score_confidence_interval",608,132,0.217105263157895
"InferenceIncidKKCondLogitOneLik","compute_score_two_sided_pval",608,128,0.210526315789474
"InferenceIncidKKCondLogitOneLik","compute_subsampling_confidence_interval",607,284,0.467874794069193
"InferenceIncidKKCondLogitOneLik","compute_subsampling_two_sided_pval",607,278,0.457990115321252
"InferenceIncidKKCondLogitOneLik","compute_wald_confidence_interval",608,128,0.210526315789474
"InferenceIncidKKCondLogitOneLik","compute_wald_two_sided_pval",608,0,0
"InferenceIncidKKGCompRiskDiff","compute_asymp_confidence_interval",608,0,0
"InferenceIncidKKGCompRiskDiff","compute_asymp_two_sided_pval",608,0,0
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval",608,0,0
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_basic",608,0,0
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_bca",608,148,0.243421052631579
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_studentized",608,608,1
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_wald",608,0,0
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval",608,0,0
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_bca",608,154,0.253289473684211
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_studentized",608,608,1
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_symmetric",608,0,0
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_wald",608,0,0
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_confidence_interval",608,0,0
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_confidence_interval_basic",608,0,0
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_confidence_interval_studentized",608,608,1
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_two_sided_pval",608,0,0
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_two_sided_pval_bca",608,146,0.240131578947368
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_two_sided_pval_studentized",608,608,1
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_two_sided_pval_symmetric",608,0,0
"InferenceIncidKKGCompRiskDiff","compute_estimate",608,0,0
"InferenceIncidKKGCompRiskDiff","compute_jackknife_estimate",608,1,0.00164473684210526
"InferenceIncidKKGCompRiskDiff","compute_jackknife_wald_confidence_interval",608,1,0.00164473684210526
"InferenceIncidKKGCompRiskDiff","compute_jackknife_wald_two_sided_pval",608,1,0.00164473684210526
"InferenceIncidKKGCompRiskDiff","compute_m_out_of_n_bootstrap_confidence_interval",607,0,0
"InferenceIncidKKGCompRiskDiff","compute_m_out_of_n_bootstrap_two_sided_pval",607,0,0
"InferenceIncidKKGCompRiskDiff","compute_rand_two_sided_pval",608,0,0
"InferenceIncidKKGCompRiskDiff","compute_rand_two_sided_pval(delta=0.5)",608,0,0
"InferenceIncidKKGCompRiskDiff","compute_subsampling_confidence_interval",607,0,0
"InferenceIncidKKGCompRiskDiff","compute_subsampling_two_sided_pval",607,0,0
"InferenceIncidKKGCompRiskDiff","compute_wald_confidence_interval",608,0,0
"InferenceIncidKKGCompRiskDiff","compute_wald_two_sided_pval",608,0,0
"InferenceIncidKKGCompRiskRatio","compute_asymp_confidence_interval",608,0,0
"InferenceIncidKKGCompRiskRatio","compute_asymp_two_sided_pval",608,0,0
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval",608,6,0.00986842105263158
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_basic",608,0,0
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_bca",608,155,0.254934210526316
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_studentized",608,608,1
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_wald",608,0,0
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval",608,0,0
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_bca",608,151,0.248355263157895
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_studentized",608,608,1
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_symmetric",608,0,0
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_wald",608,0,0
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_confidence_interval",608,0,0
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_confidence_interval_basic",608,0,0
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_confidence_interval_bca",608,132,0.217105263157895
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_confidence_interval_studentized",608,608,1
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_two_sided_pval",608,0,0
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_two_sided_pval_bca",608,133,0.21875
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_two_sided_pval_studentized",608,608,1
"InferenceIncidKKGCompRiskRatio","compute_estimate",608,0,0
"InferenceIncidKKGCompRiskRatio","compute_jackknife_estimate",608,1,0.00164473684210526
"InferenceIncidKKGCompRiskRatio","compute_jackknife_wald_confidence_interval",608,0,0
"InferenceIncidKKGCompRiskRatio","compute_jackknife_wald_two_sided_pval",608,0,0
"InferenceIncidKKGCompRiskRatio","compute_m_out_of_n_bootstrap_confidence_interval",607,11,0.0181219110378913
"InferenceIncidKKGCompRiskRatio","compute_m_out_of_n_bootstrap_two_sided_pval",607,0,0
"InferenceIncidKKGCompRiskRatio","compute_rand_two_sided_pval",608,0,0
"InferenceIncidKKGCompRiskRatio","compute_rand_two_sided_pval(delta=0.5)",608,0,0
"InferenceIncidKKGCompRiskRatio","compute_subsampling_confidence_interval",607,2,0.00329489291598023
"InferenceIncidKKGCompRiskRatio","compute_subsampling_two_sided_pval",607,0,0
"InferenceIncidKKGCompRiskRatio","compute_wald_confidence_interval",608,0,0
"InferenceIncidKKGCompRiskRatio","compute_wald_two_sided_pval",608,0,0
"InferenceIncidKKGEE","compute_asymp_confidence_interval",912,4,0.0043859649122807
"InferenceIncidKKGEE","compute_asymp_two_sided_pval",912,4,0.0043859649122807
"InferenceIncidKKGEE","compute_bayesian_bootstrap_confidence_interval",608,3,0.00493421052631579
"InferenceIncidKKGEE","compute_bayesian_bootstrap_confidence_interval_basic",608,3,0.00493421052631579
"InferenceIncidKKGEE","compute_bayesian_bootstrap_confidence_interval_bca",608,170,0.279605263157895
"InferenceIncidKKGEE","compute_bayesian_bootstrap_confidence_interval_studentized",608,608,1
"InferenceIncidKKGEE","compute_bayesian_bootstrap_confidence_interval_wald",608,3,0.00493421052631579
"InferenceIncidKKGEE","compute_bayesian_bootstrap_two_sided_pval",608,3,0.00493421052631579
"InferenceIncidKKGEE","compute_bayesian_bootstrap_two_sided_pval_bca",608,174,0.286184210526316
"InferenceIncidKKGEE","compute_bayesian_bootstrap_two_sided_pval_studentized",608,608,1
"InferenceIncidKKGEE","compute_bayesian_bootstrap_two_sided_pval_symmetric",608,3,0.00493421052631579
"InferenceIncidKKGEE","compute_bayesian_bootstrap_two_sided_pval_wald",608,3,0.00493421052631579
"InferenceIncidKKGEE","compute_bootstrap_confidence_interval",608,176,0.289473684210526
"InferenceIncidKKGEE","compute_bootstrap_confidence_interval_basic",608,3,0.00493421052631579
"InferenceIncidKKGEE","compute_bootstrap_confidence_interval_bca",608,176,0.289473684210526
"InferenceIncidKKGEE","compute_bootstrap_confidence_interval_studentized",608,3,0.00493421052631579
"InferenceIncidKKGEE","compute_bootstrap_two_sided_pval",608,176,0.289473684210526
"InferenceIncidKKGEE","compute_bootstrap_two_sided_pval_bca",608,176,0.289473684210526
"InferenceIncidKKGEE","compute_bootstrap_two_sided_pval_studentized",608,3,0.00493421052631579
"InferenceIncidKKGEE","compute_bootstrap_two_sided_pval_symmetric",608,3,0.00493421052631579
"InferenceIncidKKGEE","compute_estimate",912,4,0.0043859649122807
"InferenceIncidKKGEE","compute_jackknife_estimate",608,4,0.00657894736842105
"InferenceIncidKKGEE","compute_jackknife_wald_confidence_interval",608,4,0.00657894736842105
"InferenceIncidKKGEE","compute_jackknife_wald_two_sided_pval",608,4,0.00657894736842105
"InferenceIncidKKGEE","compute_m_out_of_n_bootstrap_confidence_interval",607,138,0.227347611202636
"InferenceIncidKKGEE","compute_m_out_of_n_bootstrap_two_sided_pval",607,2,0.00329489291598023
"InferenceIncidKKGEE","compute_rand_two_sided_pval",608,0,0
"InferenceIncidKKGEE","compute_rand_two_sided_pval(delta=0.5)",608,0,0
"InferenceIncidKKGEE","compute_subsampling_confidence_interval",607,150,0.247116968698517
"InferenceIncidKKGEE","compute_subsampling_two_sided_pval",607,2,0.00329489291598023
"InferenceIncidKKGEE","compute_wald_confidence_interval",912,4,0.0043859649122807
"InferenceIncidKKGEE","compute_wald_two_sided_pval",912,4,0.0043859649122807
"InferenceIncidKKModifiedPoisson","compute_asymp_confidence_interval",608,0,0
"InferenceIncidKKModifiedPoisson","compute_asymp_two_sided_pval",608,0,0
"InferenceIncidKKModifiedPoisson","compute_bayesian_bootstrap_confidence_interval",608,0,0
"InferenceIncidKKModifiedPoisson","compute_bayesian_bootstrap_confidence_interval_basic",608,0,0
"InferenceIncidKKModifiedPoisson","compute_bayesian_bootstrap_confidence_interval_bca",608,159,0.261513157894737
"InferenceIncidKKModifiedPoisson","compute_bayesian_bootstrap_confidence_interval_studentized",608,608,1
"InferenceIncidKKModifiedPoisson","compute_bayesian_bootstrap_confidence_interval_wald",608,0,0
"InferenceIncidKKModifiedPoisson","compute_bayesian_bootstrap_two_sided_pval",608,0,0
"InferenceIncidKKModifiedPoisson","compute_bayesian_bootstrap_two_sided_pval_bca",608,162,0.266447368421053
"InferenceIncidKKModifiedPoisson","compute_bayesian_bootstrap_two_sided_pval_studentized",608,608,1
"InferenceIncidKKModifiedPoisson","compute_bayesian_bootstrap_two_sided_pval_symmetric",608,0,0
"InferenceIncidKKModifiedPoisson","compute_bayesian_bootstrap_two_sided_pval_wald",608,0,0
"InferenceIncidKKModifiedPoisson","compute_bootstrap_confidence_interval",608,159,0.261513157894737
"InferenceIncidKKModifiedPoisson","compute_bootstrap_confidence_interval_basic",608,0,0
"InferenceIncidKKModifiedPoisson","compute_bootstrap_confidence_interval_bca",608,145,0.238486842105263
"InferenceIncidKKModifiedPoisson","compute_bootstrap_confidence_interval_studentized",608,0,0
"InferenceIncidKKModifiedPoisson","compute_bootstrap_two_sided_pval",608,159,0.261513157894737
"InferenceIncidKKModifiedPoisson","compute_bootstrap_two_sided_pval_bca",608,161,0.264802631578947
"InferenceIncidKKModifiedPoisson","compute_bootstrap_two_sided_pval_studentized",608,0,0
"InferenceIncidKKModifiedPoisson","compute_bootstrap_two_sided_pval_symmetric",608,0,0
"InferenceIncidKKModifiedPoisson","compute_estimate",608,0,0
"InferenceIncidKKModifiedPoisson","compute_gradient_confidence_interval",608,0,0
"InferenceIncidKKModifiedPoisson","compute_gradient_two_sided_pval",608,0,0
"InferenceIncidKKModifiedPoisson","compute_jackknife_estimate",608,0,0
"InferenceIncidKKModifiedPoisson","compute_jackknife_wald_confidence_interval",608,0,0
"InferenceIncidKKModifiedPoisson","compute_jackknife_wald_two_sided_pval",608,0,0
"InferenceIncidKKModifiedPoisson","compute_lik_ratio_bartlett_two_sided_pval",608,0,0
"InferenceIncidKKModifiedPoisson","compute_lik_ratio_confidence_interval",608,0,0
"InferenceIncidKKModifiedPoisson","compute_lik_ratio_two_sided_pval",608,0,0
"InferenceIncidKKModifiedPoisson","compute_m_out_of_n_bootstrap_confidence_interval",607,19,0.0313014827018122
"InferenceIncidKKModifiedPoisson","compute_m_out_of_n_bootstrap_two_sided_pval",607,0,0
"InferenceIncidKKModifiedPoisson","compute_rand_two_sided_pval",608,0,0
"InferenceIncidKKModifiedPoisson","compute_rand_two_sided_pval(delta=0.5)",608,0,0
"InferenceIncidKKModifiedPoisson","compute_score_confidence_interval",608,0,0
"InferenceIncidKKModifiedPoisson","compute_score_two_sided_pval",608,0,0
"InferenceIncidKKModifiedPoisson","compute_subsampling_confidence_interval",607,21,0.0345963756177924
"InferenceIncidKKModifiedPoisson","compute_subsampling_two_sided_pval",607,0,0
"InferenceIncidKKModifiedPoisson","compute_wald_confidence_interval",608,0,0
"InferenceIncidKKModifiedPoisson","compute_wald_two_sided_pval",608,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_asymp_confidence_interval",304,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_asymp_two_sided_pval",304,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_bayesian_bootstrap_confidence_interval",304,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_bayesian_bootstrap_confidence_interval_basic",304,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_bayesian_bootstrap_confidence_interval_bca",304,114,0.375
"InferenceIncidKKNewcombeRiskDiff","compute_bayesian_bootstrap_confidence_interval_studentized",304,304,1
"InferenceIncidKKNewcombeRiskDiff","compute_bayesian_bootstrap_confidence_interval_wald",304,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_bayesian_bootstrap_two_sided_pval",304,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_bayesian_bootstrap_two_sided_pval_bca",304,115,0.378289473684211
"InferenceIncidKKNewcombeRiskDiff","compute_bayesian_bootstrap_two_sided_pval_studentized",304,304,1
"InferenceIncidKKNewcombeRiskDiff","compute_bayesian_bootstrap_two_sided_pval_symmetric",304,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_bayesian_bootstrap_two_sided_pval_wald",304,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_bootstrap_confidence_interval",304,105,0.345394736842105
"InferenceIncidKKNewcombeRiskDiff","compute_bootstrap_confidence_interval_basic",304,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_bootstrap_confidence_interval_bca",304,103,0.338815789473684
"InferenceIncidKKNewcombeRiskDiff","compute_bootstrap_confidence_interval_studentized",304,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_bootstrap_two_sided_pval",304,114,0.375
"InferenceIncidKKNewcombeRiskDiff","compute_bootstrap_two_sided_pval_bca",304,116,0.381578947368421
"InferenceIncidKKNewcombeRiskDiff","compute_bootstrap_two_sided_pval_studentized",304,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_bootstrap_two_sided_pval_symmetric",304,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_estimate",304,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_jackknife_estimate",304,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_jackknife_wald_confidence_interval",304,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_jackknife_wald_two_sided_pval",304,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_m_out_of_n_bootstrap_confidence_interval",303,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_m_out_of_n_bootstrap_two_sided_pval",303,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_rand_two_sided_pval",304,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_rand_two_sided_pval(delta=0.5)",304,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_subsampling_confidence_interval",303,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_subsampling_two_sided_pval",303,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_wald_confidence_interval",304,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_wald_two_sided_pval",304,0,0
"InferenceIncidLogBinomial","compute_asymp_confidence_interval",1416,0,0
"InferenceIncidLogBinomial","compute_asymp_two_sided_pval",1416,0,0
"InferenceIncidLogBinomial","compute_bayesian_bootstrap_confidence_interval",1416,184,0.129943502824859
"InferenceIncidLogBinomial","compute_bayesian_bootstrap_confidence_interval_basic",1416,184,0.129943502824859
"InferenceIncidLogBinomial","compute_bayesian_bootstrap_confidence_interval_bca",1416,1153,0.814265536723164
"InferenceIncidLogBinomial","compute_bayesian_bootstrap_confidence_interval_studentized",1416,287,0.202683615819209
"InferenceIncidLogBinomial","compute_bayesian_bootstrap_confidence_interval_wald",1416,184,0.129943502824859
"InferenceIncidLogBinomial","compute_bayesian_bootstrap_two_sided_pval",1416,184,0.129943502824859
"InferenceIncidLogBinomial","compute_bayesian_bootstrap_two_sided_pval_bca",1416,1188,0.838983050847458
