key,check,response_type,class,formula,function_run,detail
pval_miscalibration|count|InferenceCountKKHurdlePoissonOneLik|~.|compute_bootstrap_two_sided_pval_symmetric,pval_miscalibration,count,InferenceCountKKHurdlePoissonOneLik,~.,compute_bootstrap_two_sided_pval_symmetric,ACAT-combined p=2.15e-05 over 54 beta_T=0 rows (rejection-rate p=1.51e-01: reject=0.093 z=1.4; Fisher p_small=4.03e-01 p_large=4.29e-06; Anderson-Darling A2=1.80 p=1.19e-01; KS D=0.082 p=8.62e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKHurdlePoissonOneLik|~.|compute_gradient_two_sided_pval,pval_miscalibration,count,InferenceCountKKHurdlePoissonOneLik,~.,compute_gradient_two_sided_pval,ACAT-combined p=1.78e-10 over 161 beta_T=0 rows (rejection-rate p=9.86e-01: reject=0.050 z=-0.0; Fisher p_small=8.72e-01 p_large=3.57e-11; Anderson-Darling A2=3.42 p=1.69e-02; KS D=0.085 p=1.91e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKHurdlePoissonOneLik|~.|compute_lik_ratio_bartlett_approx_two_sided_pval,pval_miscalibration,count,InferenceCountKKHurdlePoissonOneLik,~.,compute_lik_ratio_bartlett_approx_two_sided_pval,ACAT-combined p=7.10e-06 over 84 beta_T=0 rows (rejection-rate p=3.69e-03: reject=0.119 z=2.9; Fisher p_small=1.42e-06 p_large=6.12e-04; Anderson-Darling A2=5.19 p=2.36e-03; KS D=0.152 p=4.13e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountKKHurdlePoissonOneLik|~.|compute_lik_ratio_bartlett_two_sided_pval,pval_miscalibration,count,InferenceCountKKHurdlePoissonOneLik,~.,compute_lik_ratio_bartlett_two_sided_pval,ACAT-combined p=2.23e-02 over 158 beta_T=0 rows (rejection-rate p=2.60e-02: reject=0.089 z=2.2; Fisher p_small=7.66e-03 p_large=8.38e-02; Anderson-Darling A2=2.96 p=2.87e-02; KS D=0.096 p=1.10e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKHurdlePoissonOneLik|~.|compute_lik_ratio_bootstrap_two_sided_pval,pval_miscalibration,count,InferenceCountKKHurdlePoissonOneLik,~.,compute_lik_ratio_bootstrap_two_sided_pval,ACAT-combined p=1.30e-03 over 87 beta_T=0 rows (rejection-rate p=1.07e-03: reject=0.126 z=3.3; Fisher p_small=5.00e-03 p_large=3.88e-04; Anderson-Darling A2=4.08 p=8.04e-03; KS D=0.134 p=8.86e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountKKHurdlePoissonOneLik|~.|compute_lik_ratio_two_sided_pval,pval_miscalibration,count,InferenceCountKKHurdlePoissonOneLik,~.,compute_lik_ratio_two_sided_pval,ACAT-combined p=3.09e-14 over 161 beta_T=0 rows (rejection-rate p=9.86e-01: reject=0.050 z=-0.0; Fisher p_small=8.76e-01 p_large=6.19e-15; Anderson-Darling A2=4.61 p=4.42e-03; KS D=0.085 p=1.91e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKHurdlePoissonOneLik|~.|compute_m_out_of_n_bootstrap_two_sided_pval,pval_miscalibration,count,InferenceCountKKHurdlePoissonOneLik,~.,compute_m_out_of_n_bootstrap_two_sided_pval,ACAT-combined p=2.04e-06 over 54 beta_T=0 rows (rejection-rate p=8.51e-01: reject=0.056 z=0.2; Fisher p_small=2.13e-01 p_large=4.07e-07; Anderson-Darling A2=2.39 p=5.70e-02; KS D=0.092 p=7.48e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKHurdlePoissonOneLik|~.|compute_param_bootstrap_pval,pval_miscalibration,count,InferenceCountKKHurdlePoissonOneLik,~.,compute_param_bootstrap_pval,ACAT-combined p=2.03e-03 over 88 beta_T=0 rows (rejection-rate p=2.45e-02: reject=0.102 z=2.2; Fisher p_small=2.10e-02 p_large=4.28e-04; Anderson-Darling A2=2.98 p=2.83e-02; KS D=0.121 p=1.51e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKHurdlePoissonOneLik|~.|compute_rand_bootstrap_two_sided_pval,pval_miscalibration,count,InferenceCountKKHurdlePoissonOneLik,~.,compute_rand_bootstrap_two_sided_pval,ACAT-combined p=1.46e-04 over 73 beta_T=0 rows (rejection-rate p=7.91e-05: reject=0.151 z=3.9; Fisher p_small=6.50e-03 p_large=4.67e-05; Anderson-Darling A2=3.97 p=9.07e-03; KS D=0.146 p=8.92e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountKKHurdlePoissonOneLik|~.|compute_rand_two_sided_pval,pval_miscalibration,count,InferenceCountKKHurdlePoissonOneLik,~.,compute_rand_two_sided_pval,ACAT-combined p=9.61e-04 over 128 beta_T=0 rows (rejection-rate p=2.05e-03: reject=0.109 z=3.1; Fisher p_small=7.44e-02 p_large=2.13e-04; Anderson-Darling A2=2.27 p=6.56e-02; KS D=0.083 p=3.36e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKHurdlePoissonOneLik|~.|compute_rand_two_sided_pval(custom),pval_miscalibration,count,InferenceCountKKHurdlePoissonOneLik,~.,compute_rand_two_sided_pval(custom),ACAT-combined p=2.02e-04 over 88 beta_T=0 rows (rejection-rate p=2.03e-01: reject=0.080 z=1.3; Fisher p_small=2.34e-01 p_large=4.05e-05; Anderson-Darling A2=1.56 p=1.62e-01; KS D=0.070 p=7.83e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKHurdlePoissonOneLik|~.|compute_subsampling_two_sided_pval,pval_miscalibration,count,InferenceCountKKHurdlePoissonOneLik,~.,compute_subsampling_two_sided_pval,ACAT-combined p=6.63e-05 over 54 beta_T=0 rows (rejection-rate p=8.37e-05: reject=0.167 z=3.9; Fisher p_small=1.38e-02 p_large=1.58e-05; Anderson-Darling A2=3.82 p=1.08e-02; KS D=0.169 p=9.01e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountKKHurdlePoissonOneLik|~1|compute_bootstrap_two_sided_pval_symmetric,pval_miscalibration,count,InferenceCountKKHurdlePoissonOneLik,~1,compute_bootstrap_two_sided_pval_symmetric,ACAT-combined p=9.83e-03 over 54 beta_T=0 rows (rejection-rate p=4.17e-01: reject=0.074 z=0.8; Fisher p_small=7.05e-01 p_large=1.96e-03; Anderson-Darling A2=0.86 p=4.39e-01; KS D=0.108 p=5.55e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKHurdlePoissonOneLik|~1|compute_lik_ratio_bartlett_approx_two_sided_pval,pval_miscalibration,count,InferenceCountKKHurdlePoissonOneLik,~1,compute_lik_ratio_bartlett_approx_two_sided_pval,ACAT-combined p=3.62e-04 over 87 beta_T=0 rows (rejection-rate p=1.68e-04: reject=0.138 z=3.8; Fisher p_small=1.28e-04 p_large=1.75e-01; Anderson-Darling A2=3.46 p=1.61e-02; KS D=0.108 p=2.64e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKHurdlePoissonOneLik|~1|compute_lik_ratio_bartlett_two_sided_pval,pval_miscalibration,count,InferenceCountKKHurdlePoissonOneLik,~1,compute_lik_ratio_bartlett_two_sided_pval,ACAT-combined p=2.81e-05 over 161 beta_T=0 rows (rejection-rate p=3.14e-02: reject=0.087 z=2.2; Fisher p_small=5.63e-06 p_large=9.28e-01; Anderson-Darling A2=2.01 p=9.09e-02; KS D=0.065 p=5.00e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKHurdlePoissonOneLik|~1|compute_lik_ratio_bootstrap_two_sided_pval,pval_miscalibration,count,InferenceCountKKHurdlePoissonOneLik,~1,compute_lik_ratio_bootstrap_two_sided_pval,ACAT-combined p=1.29e-04 over 88 beta_T=0 rows (rejection-rate p=2.59e-05: reject=0.148 z=4.2; Fisher p_small=9.11e-03 p_large=9.01e-01; Anderson-Darling A2=2.45 p=5.25e-02; KS D=0.117 p=1.76e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKHurdlePoissonOneLik|~1|compute_param_bootstrap_pval,pval_miscalibration,count,InferenceCountKKHurdlePoissonOneLik,~1,compute_param_bootstrap_pval,ACAT-combined p=2.10e-02 over 88 beta_T=0 rows (rejection-rate p=6.16e-03: reject=0.114 z=2.7; Fisher p_small=1.97e-02 p_large=7.92e-01; Anderson-Darling A2=1.96 p=9.71e-02; KS D=0.143 p=5.37e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountKKHurdlePoissonOneLik|~1|compute_rand_bootstrap_two_sided_pval_smoothed,pval_miscalibration,count,InferenceCountKKHurdlePoissonOneLik,~1,compute_rand_bootstrap_two_sided_pval_smoothed,ACAT-combined p=7.31e-09 over 73 beta_T=0 rows (rejection-rate p=6.49e-04: reject=0.137 z=3.4; Fisher p_small=2.45e-07 p_large=1.00e+00; Anderson-Darling A2=18.71 p=8.22e-06; KS D=0.380 p=1.47e-09); FDR q=0.05
pval_miscalibration|count|InferenceCountKKHurdlePoissonOneLik|~1|compute_rand_two_sided_pval(custom),pval_miscalibration,count,InferenceCountKKHurdlePoissonOneLik,~1,compute_rand_two_sided_pval(custom),ACAT-combined p=2.02e-04 over 88 beta_T=0 rows (rejection-rate p=2.03e-01: reject=0.080 z=1.3; Fisher p_small=2.34e-01 p_large=4.05e-05; Anderson-Darling A2=1.56 p=1.62e-01; KS D=0.070 p=7.83e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|NA|compute_gradient_two_sided_pval,pval_miscalibration,count,InferenceCountNegBin,,compute_gradient_two_sided_pval,ACAT-combined p=9.09e-04 over 664 beta_T=0 rows (rejection-rate p=4.99e-01: reject=0.056 z=0.7; Fisher p_small=3.68e-04 p_large=3.63e-04; Anderson-Darling A2=2.56 p=4.63e-02; KS D=0.049 p=7.83e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|NA|compute_lik_ratio_two_sided_pval,pval_miscalibration,count,InferenceCountNegBin,,compute_lik_ratio_two_sided_pval,ACAT-combined p=2.03e-54 over 658 beta_T=0 rows (rejection-rate p=7.07e-01: reject=0.053 z=0.4; Fisher p_small=5.29e-03 p_large=4.06e-55; Anderson-Darling A2=17.86 p=9.12e-07; KS D=0.036 p=3.45e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|NA|compute_score_two_sided_pval,pval_miscalibration,count,InferenceCountNegBin,,compute_score_two_sided_pval,ACAT-combined p=8.61e-05 over 664 beta_T=0 rows (rejection-rate p=3.02e-01: reject=0.059 z=1.0; Fisher p_small=1.72e-05 p_large=2.02e-01; Anderson-Darling A2=2.94 p=2.94e-02; KS D=0.057 p=2.51e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~.|compute_asymp_two_sided_pval,pval_miscalibration,count,InferenceCountNegBin,~.,compute_asymp_two_sided_pval,ACAT-combined p=5.82e-06 over 664 beta_T=0 rows (rejection-rate p=1.40e-02: reject=0.071 z=2.5; Fisher p_small=1.17e-06 p_large=9.59e-01; Anderson-Darling A2=6.06 p=9.11e-04; KS D=0.076 p=9.84e-04); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~.|compute_bayesian_bootstrap_two_sided_pval,pval_miscalibration,count,InferenceCountNegBin,~.,compute_bayesian_bootstrap_two_sided_pval,ACAT-combined p=2.53e-06 over 648 beta_T=0 rows (rejection-rate p=1.63e-06: reject=0.091 z=4.8; Fisher p_small=9.94e-07 p_large=9.87e-01; Anderson-Darling A2=10.53 p=3.20e-06; KS D=0.094 p=2.24e-05); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~.|compute_bayesian_bootstrap_two_sided_pval_bca,pval_miscalibration,count,InferenceCountNegBin,~.,compute_bayesian_bootstrap_two_sided_pval_bca,ACAT-combined p=6.54e-04 over 337 beta_T=0 rows (rejection-rate p=1.53e-04: reject=0.095 z=3.8; Fisher p_small=1.86e-03 p_large=8.41e-01; Anderson-Darling A2=4.73 p=3.86e-03; KS D=0.097 p=3.32e-03); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~.|compute_bayesian_bootstrap_two_sided_pval_symmetric,pval_miscalibration,count,InferenceCountNegBin,~.,compute_bayesian_bootstrap_two_sided_pval_symmetric,ACAT-combined p=4.61e-07 over 648 beta_T=0 rows (rejection-rate p=9.54e-08: reject=0.096 z=5.3; Fisher p_small=4.31e-06 p_large=6.90e-01; Anderson-Darling A2=9.85 p=9.90e-06; KS D=0.091 p=4.68e-05); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~.|compute_bayesian_bootstrap_two_sided_pval_wald,pval_miscalibration,count,InferenceCountNegBin,~.,compute_bayesian_bootstrap_two_sided_pval_wald,ACAT-combined p=5.60e-05 over 648 beta_T=0 rows (rejection-rate p=2.05e-04: reject=0.082 z=3.7; Fisher p_small=1.89e-05 p_large=9.77e-01; Anderson-Darling A2=8.90 p=3.86e-05; KS D=0.085 p=1.77e-04); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~.|compute_bootstrap_two_sided_pval_symmetric,pval_miscalibration,count,InferenceCountNegBin,~.,compute_bootstrap_two_sided_pval_symmetric,ACAT-combined p=1.07e-08 over 399 beta_T=0 rows (rejection-rate p=6.54e-01: reject=0.045 z=-0.4; Fisher p_small=9.39e-01 p_large=2.14e-09; Anderson-Darling A2=2.91 p=3.05e-02; KS D=0.050 p=2.67e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~.|compute_gradient_two_sided_pval,pval_miscalibration,count,InferenceCountNegBin,~.,compute_gradient_two_sided_pval,ACAT-combined p=8.75e-09 over 664 beta_T=0 rows (rejection-rate p=4.90e-03: reject=0.074 z=2.8; Fisher p_small=1.75e-09 p_large=1.17e-01; Anderson-Darling A2=8.98 p=3.47e-05; KS D=0.082 p=2.81e-04); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~.|compute_lik_ratio_bartlett_approx_two_sided_pval,pval_miscalibration,count,InferenceCountNegBin,~.,compute_lik_ratio_bartlett_approx_two_sided_pval,ACAT-combined p=9.76e-42 over 366 beta_T=0 rows (rejection-rate p=5.01e-03: reject=0.082 z=2.8; Fisher p_small=1.42e-07 p_large=1.95e-42; Anderson-Darling A2=19.58 p=1.64e-06; KS D=0.063 p=1.09e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~.|compute_lik_ratio_bartlett_two_sided_pval,pval_miscalibration,count,InferenceCountNegBin,~.,compute_lik_ratio_bartlett_two_sided_pval,ACAT-combined p=9.13e-63 over 658 beta_T=0 rows (rejection-rate p=6.91e-03: reject=0.073 z=2.7; Fisher p_small=5.56e-05 p_large=1.83e-63; Anderson-Darling A2=25.14 p=9.12e-07; KS D=0.057 p=2.92e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~.|compute_lik_ratio_bootstrap_two_sided_pval,pval_miscalibration,count,InferenceCountNegBin,~.,compute_lik_ratio_bootstrap_two_sided_pval,ACAT-combined p=2.22e-02 over 359 beta_T=0 rows (rejection-rate p=2.84e-02: reject=0.075 z=2.2; Fisher p_small=5.41e-02 p_large=8.38e-03; Anderson-Darling A2=3.22 p=2.12e-02; KS D=0.058 p=1.72e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~.|compute_lik_ratio_two_sided_pval,pval_miscalibration,count,InferenceCountNegBin,~.,compute_lik_ratio_two_sided_pval,ACAT-combined p=5.99e-107 over 655 beta_T=0 rows (rejection-rate p=6.26e-03: reject=0.073 z=2.7; Fisher p_small=3.06e-06 p_large=1.20e-107; Anderson-Darling A2=44.83 p=9.16e-07; KS D=0.058 p=2.28e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~.|compute_m_out_of_n_bootstrap_two_sided_pval,pval_miscalibration,count,InferenceCountNegBin,~.,compute_m_out_of_n_bootstrap_two_sided_pval,ACAT-combined p=2.34e-16 over 399 beta_T=0 rows (rejection-rate p=3.74e-05: reject=0.005 z=-4.1; Fisher p_small=1.00e+00 p_large=1.43e-07; Anderson-Darling A2=42.77 p=1.50e-06; KS D=0.220 p=3.62e-17); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~.|compute_param_bootstrap_pval,pval_miscalibration,count,InferenceCountNegBin,~.,compute_param_bootstrap_pval,ACAT-combined p=6.56e-03 over 368 beta_T=0 rows (rejection-rate p=2.71e-01: reject=0.062 z=1.1; Fisher p_small=2.38e-02 p_large=2.95e-03; Anderson-Darling A2=4.93 p=3.11e-03; KS D=0.080 p=1.77e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~.|compute_rand_bootstrap_two_sided_pval,pval_miscalibration,count,InferenceCountNegBin,~.,compute_rand_bootstrap_two_sided_pval,ACAT-combined p=2.15e-05 over 337 beta_T=0 rows (rejection-rate p=5.72e-06: reject=0.104 z=4.5; Fisher p_small=2.56e-05 p_large=1.00e+00; Anderson-Darling A2=9.01 p=3.42e-05; KS D=0.097 p=3.41e-03); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~.|compute_rand_bootstrap_two_sided_pval_studentized,pval_miscalibration,count,InferenceCountNegBin,~.,compute_rand_bootstrap_two_sided_pval_studentized,ACAT-combined p=6.34e-04 over 337 beta_T=0 rows (rejection-rate p=1.01e-03: reject=0.089 z=3.3; Fisher p_small=1.49e-04 p_large=1.00e+00; Anderson-Darling A2=7.31 p=2.40e-04; KS D=0.087 p=1.19e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~.|compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,pval_miscalibration,count,InferenceCountNegBin,~.,compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,ACAT-combined p=6.22e-04 over 337 beta_T=0 rows (rejection-rate p=2.22e-02: reject=0.077 z=2.3; Fisher p_small=2.38e-04 p_large=9.91e-01; Anderson-Darling A2=7.23 p=2.61e-04; KS D=0.085 p=1.62e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~.|compute_rand_two_sided_pval(custom),pval_miscalibration,count,InferenceCountNegBin,~.,compute_rand_two_sided_pval(custom),ACAT-combined p=9.66e-15 over 368 beta_T=0 rows (rejection-rate p=2.71e-01: reject=0.062 z=1.1; Fisher p_small=3.38e-01 p_large=1.96e-15; Anderson-Darling A2=4.29 p=6.31e-03; KS D=0.041 p=5.62e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~.|compute_score_two_sided_pval,pval_miscalibration,count,InferenceCountNegBin,~.,compute_score_two_sided_pval,ACAT-combined p=5.01e-13 over 664 beta_T=0 rows (rejection-rate p=2.13e-04: reject=0.081 z=3.7; Fisher p_small=1.00e-13 p_large=9.95e-01; Anderson-Darling A2=12.24 p=9.10e-07; KS D=0.095 p=1.33e-05); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~.|compute_wald_two_sided_pval,pval_miscalibration,count,InferenceCountNegBin,~.,compute_wald_two_sided_pval,ACAT-combined p=5.82e-06 over 664 beta_T=0 rows (rejection-rate p=1.40e-02: reject=0.071 z=2.5; Fisher p_small=1.17e-06 p_large=9.59e-01; Anderson-Darling A2=6.06 p=9.11e-04; KS D=0.076 p=9.84e-04); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~1|compute_asymp_two_sided_pval,pval_miscalibration,count,InferenceCountNegBin,~1,compute_asymp_two_sided_pval,ACAT-combined p=1.11e-15 over 664 beta_T=0 rows (rejection-rate p=4.61e-02: reject=0.033 z=-2.0; Fisher p_small=9.91e-01 p_large=2.10e-16; Anderson-Darling A2=6.68 p=4.67e-04; KS D=0.061 p=1.46e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~1|compute_bayesian_bootstrap_two_sided_pval_symmetric,pval_miscalibration,count,InferenceCountNegBin,~1,compute_bayesian_bootstrap_two_sided_pval_symmetric,ACAT-combined p=1.31e-19 over 648 beta_T=0 rows (rejection-rate p=6.39e-01: reject=0.054 z=0.5; Fisher p_small=8.89e-01 p_large=2.62e-20; Anderson-Darling A2=5.55 p=1.57e-03; KS D=0.042 p=1.95e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~1|compute_bayesian_bootstrap_two_sided_pval_wald,pval_miscalibration,count,InferenceCountNegBin,~1,compute_bayesian_bootstrap_two_sided_pval_wald,ACAT-combined p=8.66e-15 over 648 beta_T=0 rows (rejection-rate p=9.43e-01: reject=0.049 z=-0.1; Fisher p_small=9.34e-01 p_large=1.67e-15; Anderson-Darling A2=4.41 p=5.50e-03; KS D=0.043 p=1.91e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~1|compute_bootstrap_two_sided_pval_studentized,pval_miscalibration,count,InferenceCountNegBin,~1,compute_bootstrap_two_sided_pval_studentized,ACAT-combined p=2.37e-05 over 398 beta_T=0 rows (rejection-rate p=2.60e-01: reject=0.038 z=-1.1; Fisher p_small=8.54e-01 p_large=4.74e-06; Anderson-Darling A2=1.85 p=1.11e-01; KS D=0.047 p=3.50e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~1|compute_bootstrap_two_sided_pval_symmetric,pval_miscalibration,count,InferenceCountNegBin,~1,compute_bootstrap_two_sided_pval_symmetric,ACAT-combined p=5.21e-14 over 399 beta_T=0 rows (rejection-rate p=8.27e-01: reject=0.048 z=-0.2; Fisher p_small=8.61e-01 p_large=1.04e-14; Anderson-Darling A2=4.37 p=5.75e-03; KS D=0.037 p=6.43e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~1|compute_gradient_two_sided_pval,pval_miscalibration,count,InferenceCountNegBin,~1,compute_gradient_two_sided_pval,ACAT-combined p=1.03e-17 over 664 beta_T=0 rows (rejection-rate p=2.98e-02: reject=0.032 z=-2.2; Fisher p_small=9.95e-01 p_large=2.05e-18; Anderson-Darling A2=7.43 p=2.09e-04; KS D=0.063 p=9.87e-03); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~1|compute_lik_ratio_bartlett_approx_two_sided_pval,pval_miscalibration,count,InferenceCountNegBin,~1,compute_lik_ratio_bartlett_approx_two_sided_pval,ACAT-combined p=6.65e-27 over 368 beta_T=0 rows (rejection-rate p=2.93e-01: reject=0.038 z=-1.1; Fisher p_small=9.03e-01 p_large=1.33e-27; Anderson-Darling A2=8.21 p=8.90e-05; KS D=0.050 p=3.21e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~1|compute_lik_ratio_bartlett_two_sided_pval,pval_miscalibration,count,InferenceCountNegBin,~1,compute_lik_ratio_bartlett_two_sided_pval,ACAT-combined p=4.36e-18 over 664 beta_T=0 rows (rejection-rate p=1.01e-01: reject=0.036 z=-1.6; Fisher p_small=9.36e-01 p_large=8.72e-19; Anderson-Darling A2=7.51 p=1.93e-04; KS D=0.059 p=2.06e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~1|compute_lik_ratio_bootstrap_two_sided_pval,pval_miscalibration,count,InferenceCountNegBin,~1,compute_lik_ratio_bootstrap_two_sided_pval,ACAT-combined p=1.01e-07 over 368 beta_T=0 rows (rejection-rate p=1.26e-01: reject=0.033 z=-1.5; Fisher p_small=9.67e-01 p_large=2.03e-08; Anderson-Darling A2=2.62 p=4.28e-02; KS D=0.053 p=2.49e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~1|compute_lik_ratio_two_sided_pval,pval_miscalibration,count,InferenceCountNegBin,~1,compute_lik_ratio_two_sided_pval,ACAT-combined p=9.77e-18 over 664 beta_T=0 rows (rejection-rate p=4.61e-02: reject=0.033 z=-2.0; Fisher p_small=9.92e-01 p_large=1.95e-18; Anderson-Darling A2=7.28 p=2.46e-04; KS D=0.062 p=1.24e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~1|compute_param_bootstrap_pval,pval_miscalibration,count,InferenceCountNegBin,~1,compute_param_bootstrap_pval,ACAT-combined p=5.45e-14 over 368 beta_T=0 rows (rejection-rate p=6.40e-03: reject=0.019 z=-2.7; Fisher p_small=9.97e-01 p_large=1.09e-14; Anderson-Darling A2=5.33 p=2.00e-03; KS D=0.061 p=1.28e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~1|compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,pval_miscalibration,count,InferenceCountNegBin,~1,compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,ACAT-combined p=3.78e-08 over 337 beta_T=0 rows (rejection-rate p=7.74e-01: reject=0.053 z=0.3; Fisher p_small=2.02e-01 p_large=7.57e-09; Anderson-Darling A2=3.09 p=2.47e-02; KS D=0.066 p=1.10e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountNegBin|~1|compute_rand_two_sided_pval(custom),pval_miscalibration,count,InferenceCountNegBin,~1,compute_rand_two_sided_pval(custom),ACAT-combined p=9.66e-15 over 368 beta_T=0 rows (rejection-rate p=2.71e-01: reject=0.062 z=1.1; Fisher p_small=3.38e-01 p_large=1.96e-15; Anderson-Darling A2=4.29 p=6.31e-03; KS D=0.041 p=5.62e-01); FDR q=0.05
