"export_name","api_kind","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_assertion_calls","has_more_than_one_configurable_arg","reached_by_comprehensive_tests","reached_by_one_off_testthat","source_files","has_legal_combination_coverage"
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_param_bootstrap_pval","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_rand_bootstrap_confidence_interval","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_rand_bootstrap_two_sided_pval","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_rand_confidence_interval","InferenceCountKKGLMM","class_local",7,"alpha;args_for_type;ci_search_control;pval_epsilon;r;show_progress;type",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_rand_two_sided_pval","InferenceCountKKGLMM","class_local",7,"delta;na.rm;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_score_confidence_interval","InferenceCountKKGLMM","class_local",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_score_two_sided_pval","InferenceCountKKGLMM","class_local",1,"delta",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_subsampling_confidence_interval","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_subsampling_sensitivity","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_subsampling_two_sided_pval","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_wald_confidence_interval","InferenceCountKKGLMM","class_local",1,"alpha",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_wald_two_sided_pval","InferenceCountKKGLMM","class_local",1,"delta",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","duplicate","Inference","inherited",2,"make_fork_cluster;verbose",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_analysis_data","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_covariates","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_design_object","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_information_preference","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_information_source_used","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_last_param_bootstrap_diagnostics","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_last_param_bootstrap_estimate_diagnostics","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_mod","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_model_formula","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_nonestimable_reason","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_nonestimable_stage","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_optimization_alg","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_response","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_response_type","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_summary","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_supported_bayesian_bootstrap_ci_types","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_supported_bayesian_bootstrap_pval_types","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_supported_bootstrap_ci_types","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_supported_bootstrap_pval_types","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_supported_information_preferences","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_supported_rand_bootstrap_ci_types","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_supported_rand_bootstrap_pval_types","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_supported_testing_types","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_testing_type","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","get_treatment","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","initialize","InferenceCountKKGLMM","class_local",6,"des_obj;model_formula;optimization_alg;smart_cold_start_default;use_rcpp;verbose",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","is_nonestimable","Inference","inherited",1,"type",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","select_optimal_b_subsampling","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","select_optimal_m_out_of_n_bootstrap","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","set_custom_randomization_statistic_cpp","InferenceCountKKGLMM","class_local",1,"fn",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","set_custom_randomization_statistic_function","InferenceCountKKGLMM","class_local",1,"custom_randomization_statistic_function",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","set_information_preference","InferenceCountKKGLMM","class_local",1,"information_preference",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","set_optimization_alg","Inference","inherited",3,"allow_irls;default;optimization_alg",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","set_seed","Inference","inherited",1,"seed",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","set_testing_type","InferenceCountKKGLMM","class_local",1,"testing_type",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","supports","Inference","inherited",1,"capability",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","supports_rand_pval_for_incidence","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_class","InferenceCountKKHurdlePoissonIVWC","","","",0,"",FALSE,FALSE,FALSE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","approximate_bayesian_bootstrap_distribution_beta_hat_T","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","approximate_bootstrap_distribution_beta_hat_T","InferenceCountKKHurdlePoissonIVWC","class_local",4,"B;bootstrap_type;debug;show_progress",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","approximate_jackknife_distribution_beta_hat_T","InferenceCountKKHurdlePoissonIVWC","class_local",1,"unit",TRUE,FALSE,FALSE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,FALSE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","approximate_rand_bootstrap_distribution_beta_hat_T","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","approximate_randomization_distribution_beta_hat_T","InferenceCountKKHurdlePoissonIVWC","class_local",7,"debug;delta;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","approximate_subsampling_distribution_beta_hat_T","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,FALSE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","capabilities","Inference","inherited",0,"",FALSE,FALSE,FALSE,TRUE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","clone","InferenceCountKKHurdlePoissonIVWC","class_local",1,"deep",FALSE,FALSE,FALSE,TRUE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_asymp_confidence_interval","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_asymp_two_sided_pval","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_bayesian_bootstrap_confidence_interval","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_bayesian_bootstrap_two_sided_pval","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_bootstrap_confidence_interval","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_bootstrap_two_sided_pval","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_estimate","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_estimate_with_bootstrap_weights","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,FALSE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_exact_confidence_interval","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_exact_two_sided_pval_for_treatment_effect","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_jackknife_bias_estimate","InferenceCountKKHurdlePoissonIVWC","class_local",1,"unit",TRUE,FALSE,FALSE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_jackknife_estimate","InferenceCountKKHurdlePoissonIVWC","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_jackknife_std_error","InferenceCountKKHurdlePoissonIVWC","class_local",1,"unit",TRUE,FALSE,FALSE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_jackknife_wald_confidence_interval","InferenceCountKKHurdlePoissonIVWC","class_local",2,"alpha;unit",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_jackknife_wald_two_sided_pval","InferenceCountKKHurdlePoissonIVWC","class_local",2,"delta;unit",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_m_out_of_n_bootstrap_confidence_interval","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_m_out_of_n_bootstrap_two_sided_pval","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_rand_bootstrap_confidence_interval","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_rand_bootstrap_two_sided_pval","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_rand_confidence_interval","InferenceCountKKHurdlePoissonIVWC","class_local",7,"alpha;args_for_type;ci_search_control;pval_epsilon;r;show_progress;type",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_rand_two_sided_pval","InferenceCountKKHurdlePoissonIVWC","class_local",7,"delta;na.rm;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_subsampling_confidence_interval","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_subsampling_sensitivity","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,FALSE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_subsampling_two_sided_pval","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_wald_confidence_interval","InferenceCountKKHurdlePoissonIVWC","class_local",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_wald_two_sided_pval","InferenceCountKKHurdlePoissonIVWC","class_local",1,"delta",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","duplicate","Inference","inherited",2,"make_fork_cluster;verbose",FALSE,TRUE,FALSE,TRUE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","get_analysis_data","Inference","inherited",0,"",FALSE,FALSE,FALSE,TRUE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","get_covariates","Inference","inherited",0,"",FALSE,FALSE,FALSE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","get_design_object","Inference","inherited",0,"",FALSE,FALSE,FALSE,TRUE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","get_mod","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,FALSE,TRUE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","get_model_formula","Inference","inherited",0,"",FALSE,FALSE,FALSE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","get_nonestimable_reason","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","get_nonestimable_stage","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","get_optimization_alg","Inference","inherited",0,"",FALSE,FALSE,FALSE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","get_response","Inference","inherited",0,"",FALSE,FALSE,FALSE,TRUE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","get_response_type","Inference","inherited",0,"",FALSE,FALSE,FALSE,TRUE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","get_summary","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,FALSE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","get_supported_bayesian_bootstrap_ci_types","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,FALSE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","get_supported_bayesian_bootstrap_pval_types","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,FALSE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","get_supported_bootstrap_ci_types","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,FALSE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","get_supported_bootstrap_pval_types","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,FALSE,FALSE,"",TRUE
"InferenceCountKKHurdlePoissonIVWC","r6_public_method","InferenceCountKKHurdlePoissonIVWC","get_supported_rand_bootstrap_ci_types","InferenceCountKKHurdlePoissonIVWC","class_local",0,"",FALSE,FALSE,FALSE,FALSE,"",TRUE
