"target","coverage_scope","api_kind","export_name","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_more_than_one_configurable_arg","has_assertion_calls","response_family","design_family","inference_family","dataset_fixture_family","method_family","runtime_tier","required_coverage","expected_invariants","source_runner","coverage_status","responsible_runner","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination","has_exemption","exemption_type","exemption_reason","exemption_expiry_date","exemption_owner","exemption_created_date","source_files","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"InferenceContinOLS::set_custom_randomization_statistic_function","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","set_custom_randomization_statistic_function","InferenceRand","inherited",1,"custom_randomization_statistic_function",FALSE,TRUE,"continuous","unspecified","inference","continuous_unspecified","randomization","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::set_information_preference","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","set_information_preference","InferenceAsympLik","inherited",1,"information_preference",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::set_optimization_alg","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","set_optimization_alg","Inference","inherited",3,"allow_irls;default;optimization_alg",TRUE,FALSE,"continuous","unspecified","inference","continuous_unspecified","workflow","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::set_seed","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","set_seed","Inference","inherited",1,"seed",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::set_testing_type","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","set_testing_type","InferenceAsympLik","inherited",1,"testing_type",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::supports","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","supports","Inference","inherited",1,"capability",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinQuantileRegr","public_contract","r6_class","InferenceContinQuantileRegr","InferenceContinQuantileRegr","","","",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","workflow","ci","constructor_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinQuantileRegr::approximate_bayesian_bootstrap_distribution_beta_hat_T","public_contract","r6_public_method","InferenceContinQuantileRegr","InferenceContinQuantileRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T","InferenceBayesianBootstrap","inherited",4,"B;debug;show_progress;weighting_unit_type",TRUE,TRUE,"proportion","unspecified","inference","proportion_unspecified","bayesian_bootstrap","ci","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinQuantileRegr::approximate_bootstrap_distribution_beta_hat_T","public_contract","r6_public_method","InferenceContinQuantileRegr","InferenceContinQuantileRegr","approximate_bootstrap_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",4,"B;bootstrap_type;debug;show_progress",TRUE,TRUE,"proportion","unspecified","inference","proportion_unspecified","bootstrap","ci","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinQuantileRegr::approximate_jackknife_distribution_beta_hat_T","public_contract","r6_public_method","InferenceContinQuantileRegr","InferenceContinQuantileRegr","approximate_jackknife_distribution_beta_hat_T","InferenceJackknife","inherited",1,"unit",FALSE,TRUE,"proportion","unspecified","inference","proportion_unspecified","jackknife","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinQuantileRegr::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","public_contract","r6_public_method","InferenceContinQuantileRegr","InferenceContinQuantileRegr","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"B;bootstrap_type;center;debug;m;scaling;show_progress",TRUE,FALSE,"proportion","unspecified","inference","proportion_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinQuantileRegr::approximate_rand_bootstrap_distribution_beta_hat_T","public_contract","r6_public_method","InferenceContinQuantileRegr","InferenceContinQuantileRegr","approximate_rand_bootstrap_distribution_beta_hat_T","InferenceRandBootstrap","inherited",8,"B;bootstrap_type;debug;delta;rand_bootstrap_draws;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,"proportion","unspecified","inference","proportion_unspecified","randomization_bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinQuantileRegr::approximate_randomization_distribution_beta_hat_T","public_contract","r6_public_method","InferenceContinQuantileRegr","InferenceContinQuantileRegr","approximate_randomization_distribution_beta_hat_T","InferenceRand","inherited",7,"debug;delta;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,"proportion","unspecified","inference","proportion_unspecified","randomization","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinQuantileRegr::approximate_subsampling_distribution_beta_hat_T","public_contract","r6_public_method","InferenceContinQuantileRegr","InferenceContinQuantileRegr","approximate_subsampling_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"b;B;center;debug;scaling;show_progress;subsampling_type",TRUE,FALSE,"proportion","unspecified","inference","proportion_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinQuantileRegr::capabilities","public_contract","r6_public_method","InferenceContinQuantileRegr","InferenceContinQuantileRegr","capabilities","Inference","inherited",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinQuantileRegr::clone","public_contract","r6_public_method","InferenceContinQuantileRegr","InferenceContinQuantileRegr","clone","InferenceContinQuantileRegr","class_local",1,"deep",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinQuantileRegr::compute_asymp_confidence_interval","public_contract","r6_public_method","InferenceContinQuantileRegr","InferenceContinQuantileRegr","compute_asymp_confidence_interval","InferenceContinQuantileRegr","class_local",1,"alpha",FALSE,TRUE,"continuous","unspecified","inference","continuous_unspecified","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinQuantileRegr::compute_asymp_two_sided_pval","public_contract","r6_public_method","InferenceContinQuantileRegr","InferenceContinQuantileRegr","compute_asymp_two_sided_pval","InferenceContinQuantileRegr","class_local",1,"delta",FALSE,TRUE,"continuous","unspecified","inference","continuous_unspecified","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinQuantileRegr::compute_bayesian_bootstrap_confidence_interval","public_contract","r6_public_method","InferenceContinQuantileRegr","InferenceContinQuantileRegr","compute_bayesian_bootstrap_confidence_interval","InferenceBayesianBootstrap","inherited",7,"alpha;B;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,"continuous","unspecified","inference","continuous_unspecified","bayesian_bootstrap","ci","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinQuantileRegr::compute_bayesian_bootstrap_two_sided_pval","public_contract","r6_public_method","InferenceContinQuantileRegr","InferenceContinQuantileRegr","compute_bayesian_bootstrap_two_sided_pval","InferenceBayesianBootstrap","inherited",7,"B;delta;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,"continuous","unspecified","inference","continuous_unspecified","bayesian_bootstrap","ci","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinQuantileRegr::compute_bootstrap_confidence_interval","public_contract","r6_public_method","InferenceContinQuantileRegr","InferenceContinQuantileRegr","compute_bootstrap_confidence_interval","InferenceNonParamBootstrap","inherited",6,"alpha;B;min_number_usable_samples;na.rm;show_progress;type",TRUE,TRUE,"continuous","unspecified","inference","continuous_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinQuantileRegr::compute_bootstrap_two_sided_pval","public_contract","r6_public_method","InferenceContinQuantileRegr","InferenceContinQuantileRegr","compute_bootstrap_two_sided_pval","InferenceNonParamBootstrap","inherited",6,"B;delta;min_number_usable_samples;na.rm;show_progress;type",TRUE,TRUE,"continuous","unspecified","inference","continuous_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinQuantileRegr::compute_estimate","public_contract","r6_public_method","InferenceContinQuantileRegr","InferenceContinQuantileRegr","compute_estimate","InferenceContinQuantileRegr","class_local",1,"estimate_only",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","estimate","ci","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinQuantileRegr::compute_estimate_with_bootstrap_weights","public_contract","r6_public_method","InferenceContinQuantileRegr","InferenceContinQuantileRegr","compute_estimate_with_bootstrap_weights","InferenceContinQuantileRegr","class_local",2,"estimate_only;subject_or_block_weights",TRUE,FALSE,"continuous","unspecified","inference","continuous_unspecified","bootstrap","ci","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinQuantileRegr::compute_exact_confidence_interval","public_contract","r6_public_method","InferenceContinQuantileRegr","InferenceContinQuantileRegr","compute_exact_confidence_interval","Inference","inherited",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","exact","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinQuantileRegr::compute_exact_two_sided_pval_for_treatment_effect","public_contract","r6_public_method","InferenceContinQuantileRegr","InferenceContinQuantileRegr","compute_exact_two_sided_pval_for_treatment_effect","Inference","inherited",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","exact","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinQuantileRegr::compute_jackknife_bias_estimate","public_contract","r6_public_method","InferenceContinQuantileRegr","InferenceContinQuantileRegr","compute_jackknife_bias_estimate","InferenceJackknife","inherited",1,"unit",FALSE,TRUE,"continuous","unspecified","inference","continuous_unspecified","jackknife","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinQuantileRegr::compute_jackknife_estimate","public_contract","r6_public_method","InferenceContinQuantileRegr","InferenceContinQuantileRegr","compute_jackknife_estimate","InferenceJackknife","inherited",1,"unit",FALSE,TRUE,"continuous","unspecified","inference","continuous_unspecified","jackknife","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
