"target","api_name","api_kind","class_name","method_name","arg","label","value_expr","tier","source","rationale","contract_assertion","constraints","invariants","optional_dependencies","slow_path_labels","unsupported_contexts","source_contract_count"
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_confidence_interval","B","nightly","101L","nightly","runtime_tier","nightly resampling count","assertCount","min_number_usable_samples <= B","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;iteration_or_root_search;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_confidence_interval","B","default","199","smoke","formal_default","formal default expression","assertCount","min_number_usable_samples <= B","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;iteration_or_root_search;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_confidence_interval","B","tiny","5L","smoke","runtime_tier","tiny resampling count","assertCount","min_number_usable_samples <= B","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;iteration_or_root_search;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_confidence_interval","max_attempts_per_replicate","small","5L","ci","runtime_tier","small iteration/attempt count","assertCount","min_number_usable_samples <= B","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;iteration_or_root_search;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_confidence_interval","max_attempts_per_replicate","default","2L","smoke","formal_default","formal default expression","assertCount","min_number_usable_samples <= B","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;iteration_or_root_search;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_confidence_interval","max_attempts_per_replicate","one","1L","smoke","checkmate_count","minimum positive count","assertCount","min_number_usable_samples <= B","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;iteration_or_root_search;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_confidence_interval","max_root_iterations","near_lower","0.0000000000000002220446","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","min_number_usable_samples <= B","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;iteration_or_root_search;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_confidence_interval","max_root_iterations","default","8L","smoke","formal_default","formal default expression","assertIntegerish","min_number_usable_samples <= B","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;iteration_or_root_search;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_confidence_interval","min_number_usable_samples","small","5L","ci","checkmate_count","small positive count","assertCount","min_number_usable_samples <= B","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;iteration_or_root_search;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_confidence_interval","min_number_usable_samples","default","5L","smoke","formal_default","formal default expression","assertCount","min_number_usable_samples <= B","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;iteration_or_root_search;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_confidence_interval","min_number_usable_samples","one","1L","smoke","checkmate_count","minimum positive count","assertCount","min_number_usable_samples <= B","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;iteration_or_root_search;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_confidence_interval","root_tolerance","near_lower","0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002225074","nightly","checkmate_bound","legal value near lower bound","assertNumeric","min_number_usable_samples <= B","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;iteration_or_root_search;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_two_sided_pval","B","ci","25L","ci","runtime_tier","CI resampling count","assertCount","min_number_usable_samples <= B","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_two_sided_pval","B","nightly","101L","nightly","runtime_tier","nightly resampling count","assertCount","min_number_usable_samples <= B","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_two_sided_pval","B","default","199","smoke","formal_default","formal default expression","assertCount","min_number_usable_samples <= B","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_two_sided_pval","B","tiny","5L","smoke","runtime_tier","tiny resampling count","assertCount","min_number_usable_samples <= B","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_two_sided_pval","delta","positive_small","0.5","ci","hand_rule","representative nonzero effect","assertNumeric","min_number_usable_samples <= B","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_two_sided_pval","delta","negative_small","-0.5","nightly","hand_rule","representative nonzero effect","assertNumeric","min_number_usable_samples <= B","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_two_sided_pval","delta","default","0","smoke","formal_default","formal default expression","assertNumeric","min_number_usable_samples <= B","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_two_sided_pval","delta","null","0","smoke","hand_rule","default null effect","assertNumeric","min_number_usable_samples <= B","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_two_sided_pval","max_attempts_per_replicate","small","5L","ci","runtime_tier","small iteration/attempt count","assertCount","min_number_usable_samples <= B","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_two_sided_pval","max_attempts_per_replicate","default","2L","smoke","formal_default","formal default expression","assertCount","min_number_usable_samples <= B","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_two_sided_pval","max_attempts_per_replicate","one","1L","smoke","checkmate_count","minimum positive count","assertCount","min_number_usable_samples <= B","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_two_sided_pval","min_number_usable_samples","small","5L","ci","checkmate_count","small positive count","assertCount","min_number_usable_samples <= B","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_two_sided_pval","min_number_usable_samples","default","5L","smoke","formal_default","formal default expression","assertCount","min_number_usable_samples <= B","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_two_sided_pval","min_number_usable_samples","one","1L","smoke","checkmate_count","minimum positive count","assertCount","min_number_usable_samples <= B","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_param_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_param_bootstrap_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","min_number_usable_samples <= B","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
